label	labeled
体育	False
体育	True
体育	False
体育	False
体育	False
体育	False
体育	True
体育	True
体育	False
体育	False
体育	False
体育	False
体育	False
体育	True
体育	False
体育	True
体育	True
体育	True
体育	False
体育	True
体育	False
体育	True
体育	True
体育	False
体育	True
体育	False
体育	True
体育	True
体育	False
体育	True
体育	False
体育	True
体育	True
体育	True
体育	True
体育	True
体育	True
体育	False
体育	True
体育	True
体育	True
体育	False
体育	False
体育	False
体育	True
体育	False
体育	True
体育	True
体育	False
体育	True
体育	False
体育	True
体育	False
体育	True
体育	False
体育	False
体育	True
体育	False
体育	False
体育	False
体育	True
体育	True
体育	False
体育	True
体育	False
体育	True
体育	False
体育	True
体育	True
体育	False
体育	False
体育	False
体育	True
体育	True
体育	False
体育	False
体育	True
体育	False
体育	True
体育	True
体育	True
体育	True
体育	True
体育	False
体育	False
体育	True
体育	False
体育	False
体育	True
体育	True
体育	True
体育	True
体育	False
体育	True
体育	True
体育	True
体育	False
体育	False
体育	False
体育	True
体育	False
体育	False
体育	True
体育	False
体育	False
体育	False
体育	False
体育	False
体育	False
体育	True
体育	False
体育	True
体育	False
体育	True
体育	True
体育	True
体育	False
体育	True
体育	True
体育	True
体育	True
体育	True
体育	True
体育	True
体育	True
体育	False
体育	False
体育	True
体育	True
体育	False
体育	False
体育	True
体育	False
体育	True
体育	False
体育	False
体育	False
体育	False
体育	False
体育	False
体育	True
体育	False
体育	False
体育	True
体育	False
体育	True
体育	True
体育	True
体育	False
体育	False
体育	True
体育	True
体育	True
体育	False
体育	False
体育	False
体育	True
体育	False
体育	False
体育	False
体育	False
体育	False
体育	False
体育	True
体育	True
体育	True
体育	True
体育	False
体育	False
体育	False
体育	False
体育	True
体育	False
体育	False
体育	True
体育	True
体育	False
体育	False
体育	False
体育	True
体育	True
体育	False
体育	True
体育	False
体育	True
体育	False
体育	False
体育	True
体育	True
体育	True
体育	False
体育	False
体育	False
体育	True
体育	True
体育	False
体育	True
体育	True
体育	True
体育	True
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	False
娱乐	False
娱乐	False
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	True
娱乐	False
娱乐	True
娱乐	True
娱乐	True
