label	labeled
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Alarm Clock	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
Amplifier	True
