label	labeled
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	True
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
alt.atheism	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	True
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
comp.graphics	False
