label	labeled
exchange_charge	False
balance_not_updated_after_cheque_or_cash_deposit	False
beneficiary_not_allowed	False
pending_card_payment	False
exchange_charge	False
top_up_limits	False
get_disposable_virtual_card	False
pending_top_up	False
supported_cards_and_currencies	False
balance_not_updated_after_cheque_or_cash_deposit	True
transfer_into_account	False
verify_source_of_funds	False
top_up_failed	False
verify_top_up	False
why_verify_identity	False
verify_my_identity	False
extra_charge_on_statement	False
card_arrival	True
fiat_currency_support	False
cancel_transfer	True
transfer_into_account	True
pending_transfer	False
automatic_top_up	False
direct_debit_payment_not_recognised	False
why_verify_identity	False
balance_not_updated_after_cheque_or_cash_deposit	False
failed_transfer	False
wrong_amount_of_cash_received	False
wrong_amount_of_cash_received	True
cash_withdrawal_not_recognised	False
edit_personal_details	False
unable_to_verify_identity	False
pending_cash_withdrawal	False
why_verify_identity	False
fiat_currency_support	False
change_pin	False
top_up_by_bank_transfer_charge	False
top_up_by_card_charge	False
declined_card_payment	False
automatic_top_up	False
transfer_fee_charged	False
declined_transfer	False
disposable_card_limits	False
exchange_via_app	False
transfer_fee_charged	False
fiat_currency_support	True
verify_source_of_funds	False
card_payment_fee_charged	False
Refund_not_showing_up	False
edit_personal_details	False
reverted_card_payment?	False
edit_personal_details	False
transfer_timing	False
country_support	False
top_up_reverted	False
card_swallowed	False
change_pin	True
declined_card_payment	False
passcode_forgotten	False
apple_pay_or_google_pay	False
order_physical_card	False
exchange_via_app	False
getting_spare_card	True
declined_card_payment	False
transfer_not_received_by_recipient	False
card_linking	False
top_up_failed	False
declined_cash_withdrawal	False
top_up_by_cash_or_cheque	False
beneficiary_not_allowed	False
card_payment_fee_charged	True
extra_charge_on_statement	False
transaction_charged_twice	False
passcode_forgotten	False
transfer_not_received_by_recipient	False
pending_cash_withdrawal	False
wrong_exchange_rate_for_cash_withdrawal	False
beneficiary_not_allowed	False
cancel_transfer	False
card_not_working	False
lost_or_stolen_phone	False
unable_to_verify_identity	False
passcode_forgotten	False
topping_up_by_card	False
topping_up_by_card	False
request_refund	False
lost_or_stolen_card	False
getting_virtual_card	False
disposable_card_limits	False
card_linking	False
top_up_by_bank_transfer_charge	False
automatic_top_up	False
top_up_reverted	False
pending_cash_withdrawal	False
top_up_by_card_charge	False
verify_my_identity	False
top_up_failed	False
transaction_charged_twice	True
get_disposable_virtual_card	False
transfer_not_received_by_recipient	False
declined_transfer	False
direct_debit_payment_not_recognised	False
verify_top_up	False
reverted_card_payment?	False
declined_transfer	False
declined_card_payment	False
extra_charge_on_statement	False
getting_spare_card	False
pending_cash_withdrawal	False
transfer_fee_charged	False
order_physical_card	False
cash_withdrawal_not_recognised	False
lost_or_stolen_phone	False
change_pin	True
contactless_not_working	False
beneficiary_not_allowed	True
card_about_to_expire	False
Refund_not_showing_up	False
declined_cash_withdrawal	False
order_physical_card	False
pending_transfer	False
fiat_currency_support	True
balance_not_updated_after_cheque_or_cash_deposit	False
age_limit	False
transfer_fee_charged	False
top_up_failed	True
top_up_limits	False
card_payment_wrong_exchange_rate	False
exchange_rate	False
card_payment_fee_charged	False
pending_cash_withdrawal	False
Refund_not_showing_up	False
visa_or_mastercard	False
transfer_not_received_by_recipient	False
declined_card_payment	False
country_support	False
topping_up_by_card	False
pending_card_payment	False
card_delivery_estimate	False
cancel_transfer	False
lost_or_stolen_phone	False
declined_transfer	False
top_up_failed	False
pending_top_up	False
declined_transfer	False
change_pin	False
card_about_to_expire	False
order_physical_card	False
fiat_currency_support	False
pending_top_up	True
declined_card_payment	False
wrong_amount_of_cash_received	False
get_disposable_virtual_card	False
request_refund	False
declined_cash_withdrawal	True
transfer_fee_charged	False
supported_cards_and_currencies	False
card_payment_not_recognised	False
verify_top_up	False
declined_transfer	False
wrong_exchange_rate_for_cash_withdrawal	True
automatic_top_up	False
direct_debit_payment_not_recognised	False
balance_not_updated_after_bank_transfer	False
visa_or_mastercard	False
top_up_failed	False
declined_transfer	False
disposable_card_limits	True
terminate_account	False
declined_transfer	False
get_physical_card	False
transfer_timing	False
transaction_charged_twice	False
card_payment_fee_charged	False
transfer_fee_charged	False
disposable_card_limits	False
change_pin	False
contactless_not_working	False
passcode_forgotten	True
pin_blocked	False
declined_card_payment	False
pending_cash_withdrawal	False
transfer_fee_charged	False
