label	labeled
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	True
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
Alarm Clock	False
