label	labeled
World	False
Sports	False
World	False
Sports	False
World	True
Business	False
Business	False
Sci/Tech	True
Business	True
Sci/Tech	True
Business	True
Sports	False
Business	False
Sci/Tech	False
Sports	False
Sci/Tech	False
World	False
Business	False
Business	False
Business	False
Sci/Tech	False
World	False
Business	False
Sci/Tech	False
World	False
Business	False
Sports	False
Business	False
World	False
Business	False
World	False
Sports	False
Sports	False
Sci/Tech	False
Sports	False
Sports	False
World	False
World	False
Business	False
Sci/Tech	False
Sports	False
Sports	False
World	False
Sci/Tech	False
World	False
Sci/Tech	False
Sports	False
Sci/Tech	False
Business	False
Sci/Tech	False
Business	True
World	False
Sports	False
Business	False
Business	False
Sci/Tech	False
World	False
Sci/Tech	True
Business	False
Business	False
Sci/Tech	False
Business	False
World	False
Sci/Tech	False
Sports	False
Sci/Tech	True
Sports	False
Business	True
Sports	False
Sports	False
Sports	True
Business	False
World	False
World	False
World	False
Sci/Tech	False
Sports	False
Sci/Tech	False
Sports	False
Sci/Tech	True
World	False
World	False
Business	False
Sports	False
Sci/Tech	False
Sports	False
Sci/Tech	False
World	False
World	False
Sports	False
Sports	False
Business	False
Sci/Tech	False
Business	False
Sci/Tech	False
World	False
World	True
Sports	False
World	False
World	False
Business	False
Business	False
Business	False
World	False
World	False
Business	False
Sci/Tech	False
Business	False
Sports	False
World	False
Business	False
Sci/Tech	False
Sci/Tech	False
Sports	False
Business	True
Business	False
Business	False
Sci/Tech	False
Business	False
Sci/Tech	False
World	False
Sci/Tech	False
Sci/Tech	False
Sci/Tech	False
World	False
Sci/Tech	False
Sports	False
Business	False
Sports	False
Business	False
World	False
Sports	False
Sports	True
World	False
World	False
World	True
Sci/Tech	False
Sci/Tech	False
Sports	False
World	False
Sci/Tech	False
Sports	False
Sports	False
Sci/Tech	False
Business	False
Sci/Tech	False
Sports	False
Sci/Tech	False
Business	False
Sports	False
Business	False
Sports	False
Sci/Tech	False
World	False
World	False
World	False
Business	False
Sports	False
Sci/Tech	False
World	False
Business	False
Business	False
World	False
World	False
Sports	True
Sci/Tech	False
World	False
World	False
Sci/Tech	False
Sci/Tech	False
World	False
Sci/Tech	True
Sports	True
Business	False
Sci/Tech	True
World	False
Sci/Tech	False
Sports	False
World	True
Sci/Tech	False
World	False
World	False
Business	False
Business	True
Business	False
World	False
Business	False
Sci/Tech	False
Business	False
Sci/Tech	False
Business	False
Business	True
World	False
World	False
World	False
Sports	False
Sci/Tech	True
Sports	True
Sci/Tech	False
World	False
Sci/Tech	False
Business	False
Business	False
Sci/Tech	False
Business	False
Sports	False
Sci/Tech	True
Sports	True
World	False
World	False
Sci/Tech	False
Business	False
Sci/Tech	False
Sports	False
Business	False
World	False
Sci/Tech	False
World	False
Business	False
World	False
World	False
Sports	False
Sports	False
Sports	False
Sports	False
Business	False
Sci/Tech	False
Sports	False
Business	True
Business	False
Business	False
World	False
Business	False
World	False
World	True
Sci/Tech	False
Sports	False
Business	False
Business	False
World	False
World	False
World	False
World	False
Sports	True
Business	False
Sports	False
Sports	False
Business	False
Business	True
Business	False
Sports	True
Business	False
Sci/Tech	False
World	False
Sci/Tech	False
Sci/Tech	False
World	False
Sci/Tech	False
Sci/Tech	False
Sci/Tech	False
Sports	False
Sports	False
Sports	False
Business	True
Sports	False
Sports	False
Business	False
World	False
Business	False
Sci/Tech	False
World	False
Business	False
Business	False
Sci/Tech	False
Sci/Tech	False
Sports	False
Sports	False
Sports	False
Sci/Tech	False
Business	True
World	False
World	False
Business	False
World	False
Sports	False
Business	False
Business	False
Business	False
Sci/Tech	False
Business	False
Sci/Tech	False
Sports	False
Sports	False
Sports	False
Sports	False
Sports	False
Sci/Tech	False
World	False
Business	False
Sci/Tech	False
Business	False
Sci/Tech	False
World	False
Sci/Tech	False
Business	False
Sci/Tech	False
Sci/Tech	False
Sports	False
Sci/Tech	False
Business	False
Sci/Tech	False
Sci/Tech	False
Sports	False
World	False
Business	True
World	False
World	False
Sports	False
Sports	False
Sci/Tech	False
Business	False
Business	False
Business	False
Business	False
Sports	False
Sci/Tech	False
Sports	False
Sports	False
Sci/Tech	False
World	False
Sci/Tech	True
Sci/Tech	False
Sports	False
World	False
Business	False
Sports	False
Business	False
Business	False
World	False
Sports	False
Sci/Tech	True
Business	False
Business	False
Sports	False
World	False
Sci/Tech	False
World	False
Sci/Tech	False
Sci/Tech	False
Business	False
Business	False
Sci/Tech	False
Sci/Tech	False
Sports	False
Business	False
Business	False
Business	False
World	False
Sports	False
Business	False
Business	False
Business	False
Business	False
Sci/Tech	False
Business	False
World	True
Business	False
Sci/Tech	False
Sports	False
Sci/Tech	False
Business	False
Sci/Tech	False
Business	False
Sci/Tech	False
World	False
Sci/Tech	False
World	False
Business	False
Business	False
Business	False
Sports	False
Business	False
World	False
Sci/Tech	False
Sci/Tech	False
Business	False
Sports	False
Sports	False
Sci/Tech	False
Sci/Tech	False
Sports	False
Sci/Tech	False
Sci/Tech	False
Sports	False
Business	True
Sci/Tech	False
Sports	False
Business	False
World	False
Sci/Tech	True
Sci/Tech	False
World	False
Sci/Tech	False
Business	False
Sports	False
Sci/Tech	False
World	False
Sports	False
Sports	False
World	False
Business	False
Sci/Tech	False
World	False
Business	False
Sports	True
Sci/Tech	False
Business	False
Business	True
Sports	False
Sports	False
