label	labeled
yes	True
insurance_change	True
calendar_update	True
replacement_card_duration	True
no	True
international_visa	True
yes	True
application_status	True
cook_time	True
distance	True
uber	True
interest_rate	True
make_call	True
no	True
rollover_401k	True
todo_list_update	True
international_fees	True
who_do_you_work_for	True
payday	True
order_status	True
jump_start	True
pto_request	True
yes	True
rewards_balance	True
shopping_list_update	True
international_fees	True
change_accent	True
current_location	True
timezone	True
book_flight	True
whisper_mode	True
calories	True
todo_list	True
what_is_your_name	True
maybe	True
credit_limit	True
play_music	True
international_visa	True
calendar_update	True
meal_suggestion	True
shopping_list_update	True
pto_request_status	True
roll_dice	True
timezone	True
insurance_change	True
tire_change	True
definition	True
account_blocked	True
international_fees	True
calories	True
change_speed	True
what_is_your_name	True
ingredients_list	True
flight_status	True
goodbye	True
update_playlist	True
restaurant_suggestion	True
transactions	True
play_music	True
credit_limit_change	True
application_status	True
greeting	True
flip_coin	True
rewards_balance	True
international_visa	True
who_do_you_work_for	True
travel_suggestion	True
book_hotel	True
oil_change_when	True
what_are_your_hobbies	True
cancel_reservation	True
date	True
insurance	True
uber	True
shopping_list_update	True
confirm_reservation	True
restaurant_suggestion	True
distance	True
calculator	True
confirm_reservation	True
do_you_have_pets	True
bill_balance	True
change_volume	True
oil_change_how	True
change_speed	True
thank_you	True
what_is_your_name	True
expiration_date	True
food_last	True
freeze_account	True
what_song	True
timezone	True
what_is_your_name	True
food_last	True
transactions	True
car_rental	True
pay_bill	True
directions	True
payday	True
balance	True
lost_luggage	True
schedule_maintenance	True
account_blocked	True
last_maintenance	True
oil_change_when	True
gas	True
change_speed	True
expiration_date	True
vaccines	True
reminder	True
pto_balance	True
book_hotel	True
book_hotel	True
last_maintenance	True
play_music	True
calendar	True
pto_balance	True
are_you_a_bot	True
travel_suggestion	True
international_visa	True
travel_alert	True
pto_balance	True
find_phone	True
expiration_date	True
flight_status	True
reminder	True
find_phone	True
definition	True
interest_rate	True
book_hotel	True
pto_request_status	True
pin_change	True
next_song	True
timer	True
what_is_your_name	True
ingredients_list	True
reset_settings	True
travel_alert	True
carry_on	True
mpg	True
calculator	True
shopping_list_update	True
rollover_401k	True
cancel_reservation	True
change_accent	True
meeting_schedule	True
smart_home	True
what_is_your_name	True
credit_score	True
text	True
oil_change_when	True
next_holiday	True
card_declined	True
what_are_your_hobbies	True
measurement_conversion	True
balance	True
user_name	True
payday	True
freeze_account	True
pay_bill	True
exchange_rate	True
gas_type	True
timer	True
pto_balance	True
goodbye	True
freeze_account	True
freeze_account	True
spelling	True
no	True
how_busy	True
oil_change_when	True
measurement_conversion	True
how_old_are_you	True
who_do_you_work_for	True
replacement_card_duration	True
update_playlist	True
change_speed	True
cancel_reservation	True
play_music	True
sync_device	True
tell_joke	True
next_song	True
routing	True
flip_coin	True
no	True
international_visa	True
find_phone	True
credit_limit	True
lost_luggage	True
book_hotel	True
how_old_are_you	True
traffic	True
calculator	True
gas	True
car_rental	True
translate	True
improve_credit_score	True
meal_suggestion	True
direct_deposit	True
todo_list_update	True
card_declined	True
accept_reservations	True
timer	True
mpg	True
schedule_meeting	True
next_song	True
new_card	True
what_can_i_ask_you	True
current_location	True
make_call	True
find_phone	True
calendar_update	True
oil_change_when	True
goodbye	True
jump_start	True
change_language	True
w2	True
rollover_401k	True
last_maintenance	True
change_volume	True
calendar	True
ingredient_substitution	True
what_are_your_hobbies	True
rewards_balance	True
how_busy	True
pto_request	True
weather	True
meal_suggestion	True
restaurant_reservation	True
cancel	True
date	True
whisper_mode	True
spending_history	True
todo_list_update	True
international_visa	True
flip_coin	True
meeting_schedule	True
definition	True
repeat	True
pto_used	True
taxes	True
yes	True
do_you_have_pets	True
report_fraud	True
cancel	True
exchange_rate	True
accept_reservations	True
payday	True
pto_used	True
payday	True
order	True
ingredient_substitution	True
timezone	True
spelling	True
taxes	True
jump_start	True
pin_change	True
credit_score	True
calendar_update	True
redeem_rewards	True
routing	True
make_call	True
change_volume	True
food_last	True
calendar_update	True
distance	True
account_blocked	True
user_name	True
maybe	True
recipe	True
w2	True
reminder	True
last_maintenance	True
routing	True
reminder_update	True
exchange_rate	True
who_do_you_work_for	True
cook_time	True
distance	True
rewards_balance	True
insurance	True
tire_pressure	True
jump_start	True
credit_score	True
pto_balance	True
distance	True
tire_pressure	True
definition	True
find_phone	True
plug_type	True
distance	True
credit_limit	True
meeting_schedule	True
application_status	True
timer	True
report_fraud	True
share_location	True
last_maintenance	True
nutrition_info	True
bill_balance	True
recipe	True
lost_luggage	True
do_you_have_pets	True
vaccines	True
maybe	True
report_lost_card	True
traffic	True
vaccines	True
travel_suggestion	True
timer	True
income	True
meaning_of_life	True
who_do_you_work_for	True
last_maintenance	True
what_are_your_hobbies	True
what_can_i_ask_you	True
change_volume	True
spelling	True
lost_luggage	True
sync_device	True
reminder_update	True
timezone	True
whisper_mode	True
pay_bill	True
spelling	True
ingredients_list	True
whisper_mode	True
who_do_you_work_for	True
shopping_list_update	True
credit_limit_change	True
reset_settings	True
restaurant_reviews	True
gas_type	True
payday	True
expiration_date	True
book_flight	True
carry_on	True
book_flight	True
date	True
gas_type	True
credit_score	True
insurance	True
translate	True
pin_change	True
flip_coin	True
card_declined	True
roll_dice	True
goodbye	True
oil_change_when	True
definition	True
travel_alert	True
what_song	True
text	True
confirm_reservation	True
next_holiday	True
credit_limit	True
nutrition_info	True
pto_balance	True
order_checks	True
smart_home	True
direct_deposit	True
order	True
income	True
pto_request	True
what_is_your_name	True
transfer	True
last_maintenance	True
next_holiday	True
lost_luggage	True
ingredient_substitution	True
schedule_meeting	True
mpg	True
pto_request	True
damaged_card	True
restaurant_reservation	True
make_call	True
meal_suggestion	True
directions	True
time	True
change_language	True
time	True
distance	True
travel_alert	True
credit_limit	True
greeting	True
tell_joke	True
international_fees	True
international_visa	True
calendar_update	True
what_are_your_hobbies	True
reset_settings	True
pto_request_status	True
restaurant_reviews	True
credit_limit	True
no	True
report_fraud	True
change_language	True
goodbye	True
reset_settings	True
travel_notification	True
meeting_schedule	True
replacement_card_duration	True
roll_dice	True
are_you_a_bot	True
change_speed	True
restaurant_reservation	True
how_old_are_you	True
credit_score	True
uber	True
weather	True
pin_change	True
timer	True
change_ai_name	True
rollover_401k	True
calories	True
replacement_card_duration	True
what_song	True
rewards_balance	True
change_ai_name	True
shopping_list	True
definition	True
distance	True
gas	True
goodbye	True
pin_change	True
rollover_401k	True
report_lost_card	True
lost_luggage	True
change_language	True
confirm_reservation	True
repeat	True
damaged_card	True
account_blocked	True
greeting	True
directions	True
meal_suggestion	True
calculator	True
calculator	True
oil_change_how	True
calendar	True
oil_change_when	True
order	True
improve_credit_score	True
food_last	True
book_hotel	True
who_made_you	True
text	True
reminder_update	True
travel_alert	True
calories	True
flight_status	True
travel_notification	True
schedule_meeting	True
mpg	True
spelling	True
meeting_schedule	True
next_song	True
date	True
weather	True
restaurant_reviews	True
oil_change_when	True
are_you_a_bot	True
interest_rate	True
who_do_you_work_for	True
text	True
taxes	True
next_song	True
how_busy	True
no	True
cancel	True
damaged_card	True
car_rental	True
goodbye	True
flight_status	True
travel_notification	True
who_do_you_work_for	True
what_is_your_name	True
tire_change	True
fun_fact	True
tire_pressure	True
pto_used	True
make_call	True
schedule_maintenance	True
distance	True
ingredient_substitution	True
flight_status	True
change_user_name	True
insurance_change	True
date	True
maybe	True
text	True
schedule_maintenance	True
goodbye	True
mpg	True
share_location	True
smart_home	True
time	True
ingredient_substitution	True
directions	True
calendar_update	True
no	True
user_name	True
schedule_maintenance	True
interest_rate	True
direct_deposit	True
restaurant_suggestion	True
cancel	True
text	True
change_ai_name	True
confirm_reservation	True
distance	True
where_are_you_from	True
direct_deposit	True
book_hotel	True
rollover_401k	True
next_song	True
insurance_change	True
book_hotel	True
travel_alert	True
expiration_date	True
car_rental	True
apr	True
find_phone	True
goodbye	True
pto_request	True
exchange_rate	True
report_fraud	True
order_checks	True
user_name	True
nutrition_info	True
freeze_account	True
mpg	True
todo_list_update	True
redeem_rewards	True
recipe	True
yes	True
interest_rate	True
repeat	True
credit_limit	True
where_are_you_from	True
order_checks	True
maybe	True
bill_balance	True
food_last	True
calculator	True
rollover_401k	True
insurance_change	True
improve_credit_score	True
current_location	True
income	True
definition	True
ingredients_list	True
international_visa	True
damaged_card	True
travel_suggestion	True
order	True
transactions	True
smart_home	True
change_language	True
update_playlist	True
redeem_rewards	True
international_visa	True
what_are_your_hobbies	True
change_accent	True
gas_type	True
timezone	True
what_song	True
flight_status	True
travel_alert	True
routing	True
what_are_your_hobbies	True
thank_you	True
pto_used	True
update_playlist	True
calculator	True
restaurant_suggestion	True
ingredient_substitution	True
vaccines	True
whisper_mode	True
calendar	True
credit_limit_change	True
what_song	True
cook_time	True
user_name	True
bill_balance	True
change_ai_name	True
ingredient_substitution	True
change_volume	True
reminder	True
goodbye	True
reminder	True
no	True
spelling	True
meal_suggestion	True
weather	True
pto_request	True
nutrition_info	True
fun_fact	True
what_are_your_hobbies	True
todo_list_update	True
application_status	True
shopping_list_update	True
bill_due	True
travel_notification	True
report_fraud	True
meal_suggestion	True
find_phone	True
update_playlist	True
cancel_reservation	True
shopping_list	True
what_is_your_name	True
mpg	True
recipe	True
book_flight	True
routing	True
who_do_you_work_for	True
pay_bill	True
card_declined	True
income	True
smart_home	True
directions	True
greeting	True
restaurant_reservation	True
timezone	True
cook_time	True
order	True
transfer	True
cancel	True
restaurant_suggestion	True
yes	True
ingredients_list	True
restaurant_suggestion	True
last_maintenance	True
yes	True
balance	True
oil_change_when	True
taxes	True
international_visa	True
change_speed	True
definition	True
taxes	True
text	True
change_ai_name	True
definition	True
improve_credit_score	True
gas_type	True
translate	True
income	True
goodbye	True
sync_device	True
application_status	True
yes	True
tire_change	True
book_flight	True
order	True
min_payment	True
thank_you	True
recipe	True
time	True
order_checks	True
reminder_update	True
meaning_of_life	True
bill_balance	True
routing	True
meal_suggestion	True
pay_bill	True
tire_change	True
pto_request_status	True
apr	True
cook_time	True
yes	True
damaged_card	True
thank_you	True
book_hotel	True
how_old_are_you	True
accept_reservations	True
carry_on	True
insurance	True
improve_credit_score	True
spelling	True
tire_pressure	True
book_hotel	True
car_rental	True
meeting_schedule	True
pin_change	True
vaccines	True
accept_reservations	True
interest_rate	True
pay_bill	True
taxes	True
directions	True
change_speed	True
calendar	True
min_payment	True
repeat	True
bill_due	True
accept_reservations	True
new_card	True
tell_joke	True
calendar_update	True
make_call	True
travel_suggestion	True
gas	True
pto_balance	True
expiration_date	True
meaning_of_life	True
book_hotel	True
reminder_update	True
bill_due	True
gas_type	True
rollover_401k	True
weather	True
restaurant_reservation	True
update_playlist	True
play_music	True
damaged_card	True
smart_home	True
international_fees	True
replacement_card_duration	True
fun_fact	True
where_are_you_from	True
tire_change	True
flight_status	True
nutrition_info	True
expiration_date	True
what_can_i_ask_you	True
make_call	True
report_fraud	True
reminder	True
travel_alert	True
rewards_balance	True
international_fees	True
flip_coin	True
find_phone	True
cancel	True
how_old_are_you	True
exchange_rate	True
maybe	True
thank_you	True
pto_used	True
account_blocked	True
sync_device	True
restaurant_suggestion	True
plug_type	True
calendar_update	True
new_card	True
calories	True
spending_history	True
change_volume	True
restaurant_suggestion	True
text	True
weather	True
change_volume	True
interest_rate	True
gas	True
are_you_a_bot	True
what_song	True
expiration_date	True
schedule_maintenance	True
bill_due	True
order_status	True
who_do_you_work_for	True
pto_request	True
w2	True
current_location	True
greeting	True
alarm	True
book_flight	True
international_fees	True
international_fees	True
who_made_you	True
jump_start	True
pin_change	True
direct_deposit	True
improve_credit_score	True
pto_request	True
change_volume	True
spending_history	True
pto_used	True
shopping_list_update	True
next_song	True
transactions	True
balance	True
rewards_balance	True
oil_change_when	True
who_made_you	True
mpg	True
mpg	True
plug_type	True
change_speed	True
smart_home	True
cook_time	True
travel_alert	True
credit_limit	True
book_hotel	True
damaged_card	True
schedule_meeting	True
change_user_name	True
how_old_are_you	True
fun_fact	True
roll_dice	True
gas	True
pto_used	True
restaurant_reservation	True
next_holiday	True
timezone	True
next_holiday	True
order_status	True
timer	True
plug_type	True
income	True
no	True
todo_list_update	True
vaccines	True
account_blocked	True
tell_joke	True
jump_start	True
book_flight	True
pin_change	True
greeting	True
lost_luggage	True
who_do_you_work_for	True
new_card	True
change_language	True
balance	True
balance	True
what_is_your_name	True
pto_used	True
w2	True
measurement_conversion	True
how_busy	True
cancel	True
international_fees	True
oil_change_when	True
gas_type	True
reset_settings	True
meal_suggestion	True
shopping_list	True
vaccines	True
make_call	True
international_fees	True
tire_change	True
credit_limit	True
rollover_401k	True
greeting	True
gas_type	True
change_speed	True
apr	True
what_is_your_name	True
ingredient_substitution	True
todo_list	True
new_card	True
fun_fact	True
recipe	True
tire_pressure	True
calculator	True
yes	True
confirm_reservation	True
improve_credit_score	True
redeem_rewards	True
transfer	True
meaning_of_life	True
credit_limit_change	True
maybe	True
application_status	True
change_language	True
pay_bill	True
recipe	True
book_flight	True
new_card	True
plug_type	True
no	True
book_hotel	True
user_name	True
change_user_name	True
meeting_schedule	True
bill_due	True
book_flight	True
transfer	True
thank_you	True
accept_reservations	True
international_fees	True
distance	True
shopping_list	True
interest_rate	True
report_lost_card	True
greeting	True
plug_type	True
recipe	True
order_status	True
vaccines	True
payday	True
book_flight	True
bill_balance	True
routing	True
pay_bill	True
food_last	True
greeting	True
application_status	True
timezone	True
credit_score	True
sync_device	True
next_holiday	True
calendar_update	True
make_call	True
order	True
pto_request	True
reminder	True
flip_coin	True
whisper_mode	True
where_are_you_from	True
reminder_update	True
flip_coin	True
directions	True
schedule_maintenance	True
international_visa	True
calories	True
bill_due	True
payday	True
yes	True
calendar_update	True
redeem_rewards	True
last_maintenance	True
what_is_your_name	True
change_volume	True
reminder	True
tire_change	True
card_declined	True
alarm	True
user_name	True
travel_suggestion	True
translate	True
interest_rate	True
order	True
maybe	True
international_visa	True
pin_change	True
yes	True
credit_limit_change	True
exchange_rate	True
schedule_meeting	True
min_payment	True
pto_used	True
calendar_update	True
new_card	True
mpg	True
user_name	True
credit_limit_change	True
next_holiday	True
calories	True
change_accent	True
balance	True
shopping_list	True
repeat	True
play_music	True
card_declined	True
book_flight	True
oil_change_how	True
oil_change_when	True
pto_used	True
how_old_are_you	True
directions	True
ingredient_substitution	True
change_accent	True
taxes	True
ingredient_substitution	True
whisper_mode	True
do_you_have_pets	True
carry_on	True
where_are_you_from	True
insurance_change	True
restaurant_reviews	True
travel_alert	True
how_busy	True
text	True
book_flight	True
income	True
