label	labeled
exchange_charge	True
balance_not_updated_after_cheque_or_cash_deposit	True
beneficiary_not_allowed	True
pending_card_payment	True
exchange_charge	True
top_up_limits	True
get_disposable_virtual_card	True
pending_top_up	True
supported_cards_and_currencies	True
balance_not_updated_after_cheque_or_cash_deposit	True
transfer_into_account	True
verify_source_of_funds	True
top_up_failed	True
verify_top_up	True
why_verify_identity	True
verify_my_identity	True
extra_charge_on_statement	True
card_arrival	True
fiat_currency_support	True
cancel_transfer	True
transfer_into_account	True
pending_transfer	True
automatic_top_up	True
direct_debit_payment_not_recognised	True
why_verify_identity	True
balance_not_updated_after_cheque_or_cash_deposit	True
failed_transfer	True
wrong_amount_of_cash_received	True
wrong_amount_of_cash_received	True
cash_withdrawal_not_recognised	True
edit_personal_details	True
unable_to_verify_identity	True
pending_cash_withdrawal	True
why_verify_identity	True
fiat_currency_support	True
change_pin	True
top_up_by_bank_transfer_charge	True
top_up_by_card_charge	True
declined_card_payment	True
automatic_top_up	True
transfer_fee_charged	True
declined_transfer	True
disposable_card_limits	True
exchange_via_app	True
transfer_fee_charged	True
fiat_currency_support	True
verify_source_of_funds	True
card_payment_fee_charged	True
Refund_not_showing_up	True
edit_personal_details	True
reverted_card_payment?	True
edit_personal_details	True
transfer_timing	True
country_support	True
top_up_reverted	True
card_swallowed	True
change_pin	True
declined_card_payment	True
passcode_forgotten	True
apple_pay_or_google_pay	True
order_physical_card	True
exchange_via_app	True
getting_spare_card	True
declined_card_payment	True
transfer_not_received_by_recipient	True
card_linking	True
top_up_failed	True
declined_cash_withdrawal	True
top_up_by_cash_or_cheque	True
beneficiary_not_allowed	True
card_payment_fee_charged	True
extra_charge_on_statement	True
transaction_charged_twice	True
passcode_forgotten	True
transfer_not_received_by_recipient	True
pending_cash_withdrawal	True
wrong_exchange_rate_for_cash_withdrawal	True
beneficiary_not_allowed	True
cancel_transfer	True
card_not_working	True
lost_or_stolen_phone	True
unable_to_verify_identity	True
passcode_forgotten	True
topping_up_by_card	True
topping_up_by_card	True
request_refund	True
lost_or_stolen_card	True
getting_virtual_card	True
disposable_card_limits	True
card_linking	True
top_up_by_bank_transfer_charge	True
automatic_top_up	True
top_up_reverted	True
pending_cash_withdrawal	True
top_up_by_card_charge	True
verify_my_identity	True
top_up_failed	True
transaction_charged_twice	True
get_disposable_virtual_card	True
transfer_not_received_by_recipient	True
declined_transfer	True
direct_debit_payment_not_recognised	True
verify_top_up	True
reverted_card_payment?	True
declined_transfer	True
declined_card_payment	True
extra_charge_on_statement	True
getting_spare_card	True
pending_cash_withdrawal	True
transfer_fee_charged	True
order_physical_card	True
cash_withdrawal_not_recognised	True
lost_or_stolen_phone	True
change_pin	True
contactless_not_working	True
beneficiary_not_allowed	True
card_about_to_expire	True
Refund_not_showing_up	True
declined_cash_withdrawal	True
