label	labeled
yes	False
insurance_change	True
calendar_update	True
replacement_card_duration	True
no	False
international_visa	False
yes	False
application_status	False
cook_time	False
distance	True
uber	True
interest_rate	True
make_call	True
no	False
rollover_401k	False
todo_list_update	True
international_fees	True
who_do_you_work_for	False
payday	False
order_status	True
jump_start	False
pto_request	True
yes	True
rewards_balance	True
shopping_list_update	True
international_fees	False
change_accent	False
current_location	False
timezone	True
book_flight	True
whisper_mode	False
calories	True
todo_list	True
what_is_your_name	True
maybe	False
credit_limit	True
play_music	False
international_visa	False
calendar_update	True
meal_suggestion	False
shopping_list_update	True
pto_request_status	True
roll_dice	False
timezone	False
insurance_change	True
tire_change	False
definition	True
account_blocked	False
international_fees	True
calories	False
change_speed	True
what_is_your_name	True
ingredients_list	True
flight_status	True
goodbye	True
update_playlist	False
restaurant_suggestion	True
transactions	True
play_music	True
credit_limit_change	True
application_status	False
greeting	False
flip_coin	False
rewards_balance	True
international_visa	True
who_do_you_work_for	True
travel_suggestion	True
book_hotel	False
oil_change_when	True
what_are_your_hobbies	False
cancel_reservation	False
date	True
insurance	False
uber	False
shopping_list_update	False
confirm_reservation	False
restaurant_suggestion	True
distance	True
calculator	True
confirm_reservation	False
do_you_have_pets	False
bill_balance	False
change_volume	True
oil_change_how	False
change_speed	False
thank_you	True
what_is_your_name	False
expiration_date	False
food_last	False
freeze_account	False
what_song	False
timezone	True
what_is_your_name	True
food_last	False
transactions	False
car_rental	True
pay_bill	True
directions	True
payday	True
balance	False
lost_luggage	True
schedule_maintenance	False
account_blocked	False
last_maintenance	True
oil_change_when	True
gas	True
change_speed	False
expiration_date	False
vaccines	False
reminder	False
pto_balance	False
book_hotel	True
book_hotel	False
last_maintenance	False
play_music	False
calendar	False
pto_balance	True
are_you_a_bot	False
travel_suggestion	False
international_visa	True
travel_alert	False
pto_balance	True
find_phone	False
expiration_date	False
flight_status	True
reminder	False
find_phone	True
definition	True
interest_rate	True
book_hotel	True
pto_request_status	False
pin_change	True
next_song	True
timer	True
what_is_your_name	True
ingredients_list	True
reset_settings	False
travel_alert	True
carry_on	True
mpg	False
calculator	True
shopping_list_update	False
rollover_401k	True
cancel_reservation	False
change_accent	True
meeting_schedule	True
smart_home	True
what_is_your_name	True
credit_score	True
text	True
oil_change_when	False
next_holiday	True
card_declined	False
what_are_your_hobbies	True
measurement_conversion	True
balance	False
user_name	True
payday	True
freeze_account	True
pay_bill	True
exchange_rate	False
gas_type	True
timer	False
pto_balance	False
goodbye	False
freeze_account	False
freeze_account	True
spelling	True
no	True
how_busy	True
oil_change_when	False
measurement_conversion	True
how_old_are_you	False
who_do_you_work_for	False
replacement_card_duration	False
update_playlist	True
change_speed	False
cancel_reservation	False
play_music	False
sync_device	False
tell_joke	True
next_song	True
routing	True
flip_coin	False
no	True
international_visa	False
find_phone	True
credit_limit	False
lost_luggage	True
book_hotel	False
how_old_are_you	False
traffic	True
calculator	False
gas	True
car_rental	True
translate	True
improve_credit_score	False
meal_suggestion	True
direct_deposit	True
todo_list_update	True
card_declined	False
accept_reservations	False
timer	True
mpg	False
schedule_meeting	False
next_song	False
new_card	True
what_can_i_ask_you	True
current_location	False
make_call	False
find_phone	True
calendar_update	True
oil_change_when	True
goodbye	True
jump_start	True
change_language	True
w2	False
rollover_401k	False
last_maintenance	False
change_volume	True
calendar	True
ingredient_substitution	False
what_are_your_hobbies	False
rewards_balance	False
how_busy	False
pto_request	False
weather	False
meal_suggestion	True
restaurant_reservation	True
