label	labeled
Film	False
Diaries	False
Diaries	False
Arts	False
Sports	False
Science	False
Science	False
Relationships	False
Diaries	False
Sports	False
Film	False
Learning	False
Science	True
Celebrity	True
Science	False
Sports	False
Film	False
Film	False
Diaries	False
Sports	False
Arts	False
Business	False
Diaries	False
Film	False
Science	False
Science	False
Science	False
Relationships	False
Diaries	False
Fitness	False
Celebrity	True
Science	False
Science	False
Science	False
Sports	False
Diaries	False
Diaries	False
Science	False
Celebrity	True
Sports	False
Celebrity	False
Learning	False
Arts	False
Science	False
Film	False
Sports	False
Diaries	False
Sports	False
Celebrity	False
Sports	False
Learning	False
Film	False
Food	False
Arts	False
Film	False
Learning	False
Diaries	False
Science	False
Science	False
Learning	False
Sports	False
Celebrity	False
Relationships	False
Sports	False
Fitness	False
Sports	False
Sports	False
Sports	False
Science	False
Science	True
Arts	False
Sports	True
Diaries	False
Youth	False
Science	False
Film	False
Science	False
Travel	False
Business	False
Arts	False
Business	False
Fitness	False
Arts	False
Business	False
Relationships	False
Science	False
Relationships	False
Celebrity	False
Relationships	False
Sports	False
Diaries	False
Business	False
Business	False
Celebrity	False
Sports	False
Film	False
Science	False
Arts	True
Science	False
Science	False
Fitness	False
Food	False
Film	False
Arts	False
Celebrity	False
Gaming	False
Diaries	False
Celebrity	False
Science	True
Science	False
Business	False
Celebrity	False
Science	False
Film	False
Film	False
Sports	False
Diaries	False
Diaries	False
Arts	False
Diaries	False
Diaries	False
Science	False
Business	True
Celebrity	False
Film	False
Celebrity	False
Food	False
Diaries	False
Film	True
Relationships	False
Diaries	False
Sports	False
Relationships	False
Film	False
Sports	False
Science	False
Sports	False
Relationships	False
Sports	False
Fitness	False
Science	False
Diaries	False
Sports	False
Science	True
Fitness	False
Business	False
Fitness	False
Diaries	True
Celebrity	False
Science	False
Diaries	False
Arts	False
Arts	False
Sports	False
Sports	False
Fitness	False
Diaries	False
Youth	False
Sports	False
Sports	False
Arts	False
News	False
Arts	False
Sports	False
Sports	False
Celebrity	False
Sports	False
Arts	False
Fitness	False
Relationships	False
Sports	False
Science	False
Sports	False
Science	False
Sports	False
Science	False
Celebrity	False
Celebrity	False
Celebrity	False
News	True
Diaries	False
Celebrity	False
Business	False
Celebrity	False
Sports	False
Diaries	False
Film	False
Science	False
Sports	False
Celebrity	False
Sports	False
Film	False
Science	False
Relationships	False
Science	False
Science	False
Youth	True
News	False
Film	False
Science	False
Relationships	False
Film	False
Film	False
Diaries	False
Science	False
Sports	False
Learning	False
Celebrity	False
Science	False
Science	False
Film	False
Diaries	False
Relationships	False
Sports	True
Business	False
Film	False
Science	False
Celebrity	False
Sports	False
Celebrity	True
Science	False
Relationships	False
Sports	False
Celebrity	False
Youth	False
Relationships	False
Food	True
Sports	False
Sports	False
Relationships	False
Business	False
Relationships	False
Science	False
Film	True
Celebrity	False
Science	False
Celebrity	False
Science	False
Sports	True
Diaries	False
Sports	False
Relationships	False
Arts	False
Science	False
Sports	False
Science	False
Science	False
Arts	False
Science	False
Science	False
Sports	False
Diaries	False
Science	False
Diaries	False
Celebrity	False
Science	False
Youth	False
Celebrity	False
Science	False
Arts	False
Sports	False
Celebrity	False
Film	False
Diaries	True
Sports	False
Film	False
Film	False
Science	False
Diaries	False
Sports	False
Relationships	False
Business	False
Music	False
Arts	False
Diaries	False
Celebrity	True
Arts	False
Celebrity	True
News	False
Science	False
Sports	False
Relationships	False
Science	False
Celebrity	False
Relationships	False
Celebrity	False
Science	False
Relationships	False
Family	False
Science	False
Film	False
Celebrity	False
Celebrity	False
Sports	False
Learning	False
Sports	False
Fitness	False
Celebrity	False
Science	False
Sports	True
Science	False
Sports	False
Science	False
Celebrity	False
Film	False
Film	False
Celebrity	False
Arts	False
Sports	False
Science	False
Learning	True
Science	False
Science	False
Arts	False
Sports	True
Sports	False
Relationships	False
Science	True
Science	False
Learning	False
Fitness	False
Family	False
Film	False
Diaries	False
Science	False
Family	False
Science	False
Science	False
Sports	False
Science	False
Arts	False
Diaries	False
Fitness	True
Celebrity	False
Film	False
Celebrity	False
Film	False
Celebrity	True
Sports	False
Fashion	False
Science	False
Business	False
Science	False
Science	False
Film	False
Diaries	False
Sports	False
Relationships	True
Sports	False
Celebrity	False
Food	False
Diaries	False
Fashion	True
Arts	False
Celebrity	False
Film	True
Family	False
Business	False
Relationships	False
Diaries	True
Science	False
Celebrity	False
Arts	False
Celebrity	False
Fitness	False
Sports	False
